question_id,corpus_id,rank,score
ragas_esg_01_01,2025_thematic_report_91bab808.pdf::chunk-7436,1,1.0
ragas_esg_01_01,2025_climate_report_9706fb9c.pdf::chunk-7341,2,0.08333333333333333
ragas_esg_01_01,2025_climate_report_9706fb9c.pdf::chunk-7342,3,0.07692307692307693
ragas_esg_01_01,IB_Sustainability_Report.pdf::chunk-0058,4,0.07142857142857142
ragas_esg_01_01,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_02_01,2023_thematic_report_4c1eb352.pdf::chunk-7894,1,1.0
ragas_esg_02_01,2024_sustainability_report_44182ca9.pdf::chunk-8182,2,0.08333333333333333
ragas_esg_02_01,2024_sustainability_report_44182ca9.pdf::chunk-8183,3,0.07692307692307693
ragas_esg_02_01,IB_Sustainability_Report.pdf::chunk-0053,4,0.07142857142857142
ragas_esg_02_01,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_03_01,2024_thematic_report_24be3308.pdf::chunk-13166,1,1.0
ragas_esg_03_01,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_03_01,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_03_01,2025_integrated_report_c3cd8894.pdf::chunk-13237,4,0.07142857142857142
ragas_esg_03_01,2025_integrated_report_c3cd8894.pdf::chunk-13238,5,0.06666666666666667
ragas_esg_04_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,1,1.0
ragas_esg_04_01,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_04_01,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_04_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24304,4,0.07142857142857142
ragas_esg_04_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24305,5,0.06666666666666667
ragas_esg_04_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24303,1,1.0
ragas_esg_04_02,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_04_02,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_04_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24305,4,0.07142857142857142
ragas_esg_04_02,2025_sustainability_report_0478ad88.pdf::chunk-24546,5,0.06666666666666667
ragas_esg_04_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,1,1.0
ragas_esg_04_03,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_04_03,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_04_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24304,4,0.07142857142857142
ragas_esg_04_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24305,5,0.06666666666666667
ragas_esg_04_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24304,1,1.0
ragas_esg_04_04,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_04_04,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_04_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_04_04,2025_sustainability_report_0478ad88.pdf::chunk-24546,5,0.06666666666666667
ragas_esg_05_01,undated_framework_disclosure_f9072c40.pdf::chunk-24095,1,1.0
ragas_esg_05_01,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_05_01,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_05_01,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_05_01,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_05_02,undated_framework_disclosure_f9072c40.pdf::chunk-24094,1,1.0
ragas_esg_05_02,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_05_02,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_05_02,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_05_02,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_06_01,18261.ar.en.2024.pdf::chunk-5106,1,1.0
ragas_esg_06_01,18261.ar.en.2024.pdf::chunk-5098,2,0.08333333333333333
ragas_esg_06_01,18261.ar.en.2024.pdf::chunk-5099,3,0.07692307692307693
ragas_esg_06_01,IB_Sustainability_Report.pdf::chunk-0053,4,0.07142857142857142
ragas_esg_06_01,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_06_02,18261.ar.en.2024.pdf::chunk-5099,1,1.0
ragas_esg_06_02,18261.ar.en.2024.pdf::chunk-5101,2,0.08333333333333333
ragas_esg_06_02,18261.ar.en.2024.pdf::chunk-5102,3,0.07692307692307693
ragas_esg_06_02,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_06_02,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_06_03,18261.ar.en.2024.pdf::chunk-5098,1,1.0
ragas_esg_06_03,18261.ar.en.2024.pdf::chunk-5101,2,0.08333333333333333
ragas_esg_06_03,18261.ar.en.2024.pdf::chunk-5102,3,0.07692307692307693
ragas_esg_06_03,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_06_03,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_06_04,18261.ar.en.2024.pdf::chunk-5100,1,1.0
ragas_esg_06_04,18261.ar.en.2024.pdf::chunk-5102,2,0.08333333333333333
ragas_esg_06_04,18261.ar.en.2024.pdf::chunk-5103,3,0.07692307692307693
ragas_esg_06_04,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_06_04,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_07_01,IB_Sustainability_Report.pdf::chunk-0093,1,1.0
ragas_esg_07_01,IB_Sustainability_Report.pdf::chunk-0053,2,0.08333333333333333
ragas_esg_07_01,IB_Sustainability_Report.pdf::chunk-0054,3,0.07692307692307693
ragas_esg_07_01,2011_sustainability_report_73deaa4c.pdf::chunk-16601,4,0.07142857142857142
ragas_esg_07_01,2011_sustainability_report_73deaa4c.pdf::chunk-16602,5,0.06666666666666667
ragas_esg_07_02,IB_Sustainability_Report.pdf::chunk-0079,1,1.0
ragas_esg_07_02,IB_Sustainability_Report.pdf::chunk-0053,2,0.08333333333333333
ragas_esg_07_02,IB_Sustainability_Report.pdf::chunk-0054,3,0.07692307692307693
ragas_esg_07_02,2011_sustainability_report_73deaa4c.pdf::chunk-16601,4,0.07142857142857142
ragas_esg_07_02,2011_sustainability_report_73deaa4c.pdf::chunk-16602,5,0.06666666666666667
ragas_esg_07_03,IB_Sustainability_Report.pdf::chunk-0107,1,1.0
ragas_esg_07_03,IB_Sustainability_Report.pdf::chunk-0053,2,0.08333333333333333
ragas_esg_07_03,IB_Sustainability_Report.pdf::chunk-0054,3,0.07692307692307693
ragas_esg_07_03,2011_sustainability_report_73deaa4c.pdf::chunk-16601,4,0.07142857142857142
ragas_esg_07_03,2011_sustainability_report_73deaa4c.pdf::chunk-16602,5,0.06666666666666667
ragas_esg_07_04,IB_Sustainability_Report.pdf::chunk-0163,1,1.0
ragas_esg_07_04,IB_Sustainability_Report.pdf::chunk-0053,2,0.08333333333333333
ragas_esg_07_04,IB_Sustainability_Report.pdf::chunk-0054,3,0.07692307692307693
ragas_esg_07_04,2011_sustainability_report_73deaa4c.pdf::chunk-16601,4,0.07142857142857142
ragas_esg_07_04,2011_sustainability_report_73deaa4c.pdf::chunk-16602,5,0.06666666666666667
ragas_esg_08_01,426.ar.en.2024.pdf::chunk-5120,1,1.0
ragas_esg_08_01,426.ar.en.2024.pdf::chunk-5107,2,0.08333333333333333
ragas_esg_08_01,426.ar.en.2024.pdf::chunk-5108,3,0.07692307692307693
ragas_esg_08_01,IB_Sustainability_Report.pdf::chunk-0058,4,0.07142857142857142
ragas_esg_08_01,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_08_02,426.ar.en.2024.pdf::chunk-5114,1,1.0
ragas_esg_08_02,426.ar.en.2024.pdf::chunk-5107,2,0.08333333333333333
ragas_esg_08_02,426.ar.en.2024.pdf::chunk-5108,3,0.07692307692307693
ragas_esg_08_02,IB_Sustainability_Report.pdf::chunk-0053,4,0.07142857142857142
ragas_esg_08_02,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_08_03,426.ar.en.2024.pdf::chunk-5108,1,1.0
ragas_esg_08_03,426.ar.en.2024.pdf::chunk-5110,2,0.08333333333333333
ragas_esg_08_03,426.ar.en.2024.pdf::chunk-5111,3,0.07692307692307693
ragas_esg_08_03,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_08_03,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_08_04,426.ar.en.2024.pdf::chunk-5113,1,1.0
ragas_esg_08_04,426.ar.en.2024.pdf::chunk-5107,2,0.08333333333333333
ragas_esg_08_04,426.ar.en.2024.pdf::chunk-5108,3,0.07692307692307693
